user_id,pred
1a95d0f5,0.5
1a95d22a,0.5
1a95d81f,0.5
1a98b15d,0.5
1a98dbd1,0.5
1a9a$0a6,0.5
1a9a0$0c,0.5
1a9a0075,0.5
1a9a0266,0.5
1a9a058b,0.5
1a9a0d94,0.5
1a9a1122,0.5
1a9a1357,0.5
1a9a17$4,0.5
1a9a195d,0.5
1a9a1c1c,0.5
1a9a2af9,0.5
1a9a34f4,0.5
1a9a3960,0.5
1a9a3c63,0.5
1a9a4$33,0.5
1a9a4024,0.5
1a9a473c,0.5
1a9a53f5,0.5
1a9a56b4,0.5
1a9a570a,0.5
1a9a574$,0.5
1a9a6$c$,0.5
1a9a642a,0.5
1a9a69$b,0.5
1a9a6c77,0.5
1a9a6f7a,0.5
1a9a719f,0.5
1a9a736$,0.5
1a9a79a8,0.5
1a9af849,0.5
1a9afc2b,0.5
1aa0b8b3,0.5
1aa13889,0.5
1aa19638,0.5
1aa1bc$b,0.5
1aa1d6$7,0.5
1ad28cdb,0.5
1afc2daf,0.5
1afc957b,0.5
1afcaa$8,0.5
1afcc024,0.5
1afdbd10,0.5
1b$1847$,0.5
1b$4336a,0.5
1b$44a0c,0.5
1b$4c576,0.5
1b$4c9cf,0.5
1b$4d353,0.5
1b$532d1,0.5
1b$6$c93,0.5
1b$64307,0.5
1b$65cab,0.5
1b$699f1,0.5
1b$6b713,0.5
1b$6cdd6,0.5
1b$6d3aa,0.5
1b$720$1,0.5
1b$7b$f9,0.5
1b01960c,0.5
1b06$527,0.5
1b06008a,0.5
1b065b79,0.5
1b068745,0.5
1b56779$,0.5
1b6$2792,0.5
1b6$2b74,0.5
1b6$2f9a,0.5
1b6$34d4,0.5
1b6$4d01,0.5
1b6$5c9a,0.5
1b6$5f15,0.5
1b6$5f48,0.5
1b6$6c46,0.5
1b6$6d9c,0.5
1b6$78cb,0.5
1b6$8$d3,0.5
1b6$8541,0.5
1b6$c6df,0.5
1b6$cac2,0.5
1b6$d445,0.5
1b6$d94a,0.5
1b6$dba2,0.5
1b6$dd$8,0.5
1b6$df2$,0.5
1b6f30c0,0.5
1b6f3408,0.5
1b6f39da,0.5
1b6f4$8b,0.5
1b6f4841,0.5
1b6f6450,0.5
1b6f6b13,0.5
1b6f6d$2,0.5
1b6f7$$4,0.5
1b6f720a,0.5
1b6f7cc0,0.5
1b950587,0.5
1b9518d0,0.5
1b95448a,0.5
1b9a474$,0.5
1baa28a,0.5
1bad6a3,0.5
1bb$06c7,0.5
1bb$1640,0.5
1bb$42c7,0.5
1bb$532f,0.5
1bb$60d8,0.5
1bb$6274,0.5
1bb$6634,0.5
1bb$6678,0.5
1bb$c81a,0.5
1bb$d237,0.5
1bb$d4b1,0.5
1bb20$29,0.5
1bb226f0,0.5
1bb23$60,0.5
1bb26122,0.5
1bb26bc6,0.5
1bb27b4f,0.5
1bb2f7ba,0.5
1bc$3744,0.5
1bc$3df5,0.5
1bc$51a6,0.5
1bc$711f,0.5
1bc$7816,0.5
1bc$c$11,0.5
1bc$df13,0.5
1bc$ff26,0.5
1bc0$4$8,0.5
1bc00bcf,0.5
1bc00c8c,0.5
1bc0198a,0.5
1bc02f92,0.5
1bc03511,0.5
1bc0b27c,0.5
1bc0d50a,0.5
1bc9$6$3,0.5
1bc90bc8,0.5
1bc941b1,0.5
1bc94ddf,0.5
1bc95aff,0.5
1bc983a6,0.5
1bc98fa2,0.5
1bc9912d,0.5
1bc99a8c,0.5
1bc9a331,0.5
1bc9b499,0.5
1bc9b87b,0.5
1bc9d95c,0.5
1bcc1af$,0.5
1bcc7667,0.5
1bcf060d,0.5
1bcf0797,0.5
1bcf2bbf,0.5
1bcf7121,0.5
1bcf83df,0.5
1bcfb72b,0.5
1bf$0$c3,0.5
1bf$16ff,0.5
1bf$1947,0.5
1bf$1d$5,0.5
1bf$23a8,0.5
1bf$2f71,0.5
1bf$aa63,0.5
1bf$c7c8,0.5
1bf$d208,0.5
1bfc0c7a,0.5
1bfc0c9c,0.5
1bfc9d$b,0.5
1bfd$730,0.5
1bfd64f1,0.5
1bff3a5c,0.5
1bff3d3d,0.5
1bff4f52,0.5
1bff5f64,0.5
1bff6202,0.5
1bff79a4,0.5
1bff8a$a,0.5
1bffa$79,0.5
1bffdb8a,0.5
1c0$82b0,0.5
1c0$855d,0.5
1c0$9390,0.5
1c0$93d4,0.5
1c0$95a3,0.5
1c00$083,0.5
1c008830,0.5
1c009$48,0.5
1c009550,0.5
1c009cbd,0.5
1c00a562,0.5
1c00bb25,0.5
1c00bf$5,0.5
1c00c04d,0.5
1c00c3d9,0.5
1c00ca8b,0.5
1c00cbc0,0.5
1c00d2d9,0.5
1c01$$a4,0.5
1c01$501,0.5
1c01$6c$,0.5
1c01$747,0.5
1c01149c,0.5
1c0120ff,0.5
1c0124a$,0.5
1c013618,0.5
1c014$44,0.5
1c01455c,0.5
1c0156d6,0.5
1c0159b7,0.5
1c015f8a,0.5
1c017a65,0.5
1c018370,0.5
1c018b89,0.5
1c019bac,0.5
1c01ad9$,0.5
1c01c396,0.5
1c01cd7$,0.5
1c01f388,0.5
1c01f79d,0.5
1c01fd2c,0.5
1c01ff62,0.5
1c067453,0.5
1c0c$42d,0.5
1c0c1b9$,0.5
1c0c1dd4,0.5
1c0c24cb,0.5
1c0c28f2,0.5
1c0c2b$4,0.5
1c0c3$f9,0.5
1c0c4906,0.5
1c0c50db,0.5
1c0c52$$,0.5
1c0c5990,0.5
1c0c658c,0.5
1c0c6616,0.5
1c0c6bb5,0.5
1c0c8b62,0.5
1c0cabdb,0.5
1c0caddd,0.5
1c0cb52b,0.5
1c0cbc66,0.5
1c0ccf8c,0.5
1c0cdbab,0.5
1c0cf$7d,0.5
1c0cf271,0.5
1c0cfff6,0.5
1c0d01a5,0.5
1c0d300d,0.5
1c0d3a7$,0.5
1c0d4$51,0.5
1c0d5$85,0.5
1c0d8983,0.5
1c0d96c5,0.5
1c0da38f,0.5
1c0db26d,0.5
1c0df441,0.5
1c0df5ca,0.5
1c0df777,0.5
1c0f$31$,0.5
1c0f$701,0.5
1c0f$cd3,0.5
1c0f08c0,0.5
1c0f1142,0.5
1c0f2$73,0.5
1c0f201f,0.5
1c0f2468,0.5
1c0f2a08,0.5
1c0f4101,0.5
1c0f619c,0.5
1c0f6327,0.5
1c0f69fa,0.5
1c0f6ca8,0.5
1c0f8509,0.5
1c0f9207,0.5
1c0f9874,0.5
1c0fb029,0.5
1c0fbbc$,0.5
1c0fbd8c,0.5
1c0fbf39,0.5
1c0fc4$a,0.5
1c0fc7dc,0.5
1c0fd250,0.5
1c1244c4,0.5
1c125f$2,0.5
1c127731,0.5
1c127900,0.5
1c3bd6$,0.5
1c63482,0.5
1c67$19,0.5
1c688f9b,0.5
1c6893f6,0.5
1c68960a,0.5
1c69$$a2,0.5
1c69$02c,0.5
1c690$a4,0.5
1c6903cb,0.5
1c690422,0.5
1c690455,0.5
1c690ca2,0.5
1c693627,0.5
1c6939f7,0.5
1c693f1f,0.5
1c693fca,0.5
1c6946d3,0.5
1c695$f$,0.5
1c6961b$,0.5
1c69f96a,0.5
1c7181db,0.5
1c7185bd,0.5
1c74$006,0.5
1c742824,0.5
1c7439c0,0.5
1c745816,0.5
1c747$41,0.5
1c747065,0.5
1c748b1c,0.5
1c748f32,0.5
1c749506,0.5
1c74f$af,0.5
1c75$911,0.5
1c753567,0.5
1c756021,0.5
1c7576$4,0.5
1c75c1d3,0.5
1c75c896,0.5
1c75f3$9,0.5
1c75f50d,0.5
1c76$2$8,0.5
1c760925,0.5
1c761b28,0.5
1c762815,0.5
1c764435,0.5
1c764c5f,0.5
1c7672$1,0.5
1c767337,0.5
1c7676b2,0.5
1c768068,0.5
1c768608,0.5
1c768ac8,0.5
1c768dcb,0.5
1c76a$df,0.5
1c76a3c3,0.5
1c76a8c8,0.5
1c76c7a7,0.5
1c770b8$,0.5
1c7718c0,0.5
1c77285a,0.5
1c77287c,0.5
1c773b3c,0.5
1c774010,0.5
1c7752$0,0.5
1c77691b,0.5
1c7789a6,0.5
1c77cc36,0.5
1c77d934,0.5
1c8b87f,0.5
1c8dba7,0.5
1c91630,0.5
1c940$2a,0.5
1c940$91,0.5
1c940$c4,0.5
1c9401a5,0.5
1c9402c8,0.5
1c94032f,0.5
1c940352,0.5
1c9408c$,0.5
1c940a$2,0.5
1c940a48,0.5
1c940c9f,0.5
1c9411d9,0.5
1c941926,0.5
1c941b4a,0.5
1c941cd4,0.5
1c9420a6,0.5
1c942174,0.5
1c9421fc,0.5
1c942264,0.5
1c942286,0.5
1c942365,0.5
1c9424bb,0.5
1c942589,0.5
1c94277a,0.5
1c9427cf,0.5
1c942ac2,0.5
1c942d92,0.5
1c942f72,0.5
1c9431b9,0.5
1c9432a9,0.5
1c9432dc,0.5
1c9434bc,0.5
1c943579,0.5
1c943636,0.5
1c94388d,0.5
1c9439d3,0.5
1c943ac3,0.5
1c943f1d,0.5
1c944$51,0.5
1c944$fb,0.5
1c944042,0.5
1c944097,0.5
1c944187,0.5
1c944266,0.5
1c9444bd,0.5
1c9445ad,0.5
1c9445f2,0.5
1c944749,0.5
1c9447b0,0.5
1c9448a0,0.5
1c9449$5,0.5
1c94493a,0.5
1c944ab3,0.5
1c944d72,0.5
1c945$c9,0.5
1c945098,0.5
1c945155,0.5
1c945188,0.5
1c945212,0.5
1c94529a,0.5
1c9457f5,0.5
1c94593b,0.5
1c945a2b,0.5
1c945b93,0.5
1c945c0b,0.5
1c946$fd,0.5
1c9461ab,0.5
1c946448,0.5
1c9466c2,0.5
1c94686$,0.5
1c946880,0.5
1c946891,0.5
1c946d85,0.5
1c946f54,0.5
1c947$43,0.5
1c947001,0.5
1c947168,0.5
1c94774c,0.5
1c947b2$,0.5
1c947b51,0.5
1c947bb7,0.5
1c947cda,0.5
1c947f$$,0.5
1c947f44,0.5
1c94f485,0.5
1c94f755,0.5
1c97$03$,0.5
1c97$0c7,0.5
1c97$195,0.5
1c97$3db,0.5
1c97$5aa,0.5
1c97$803,0.5
1c97$915,0.5
1c97$a05,0.5
1c97$a5a,0.5
1c97$b6c,0.5
1c97$b7d,0.5
1c97$b8$,0.5
1c97$bb1,0.5
1c97$db3,0.5
1c97$f$8,0.5
1c970$83,0.5
1c97000d,0.5
1c970030,0.5
1c970142,0.5
1c970186,0.5
1c9705df,0.5
1c970715,0.5
1c97086b,0.5
1c970906,0.5
1c970a90,0.5
1c970af6,0.5
1c970b19,0.5
1c97184a,0.5
1c971929,0.5
1c978$36,0.5
1c978$cf,0.5
1c97823a,0.5
1c97828f,0.5
1c9782a1,0.5
1c97845$,0.5
1c97862d,0.5
1c978661,0.5
1c978694,0.5
1c9786d8,0.5
1c9788c9,0.5
1c978aba,0.5
1c978b99,0.5
1c978baa,0.5
1c978c34,0.5
1c978c89,0.5
1c978d13,0.5
1c978f26,0.5
1c9791d4,0.5
1c9792$6,0.5
1c979460,0.5
1c9795c7,0.5
1c9799a9,0.5
1c979b67,0.5
1c979dad,0.5
1c97a0b2,0.5
1c97a0d4,0.5
1c97a13b,0.5
1c97a180,0.5
1c97a24d,0.5
1c97a41c,0.5
1c97a43$,0.5
1c97a6b8,0.5
1c97a9ff,0.5
1c97aa23,0.5
1c97aa78,0.5
1c97ab13,0.5
1c97ab68,0.5
1c97ad7b,0.5
1c97ad9d,0.5
1c97add1,0.5
1c97b$17,0.5
1c97b$f5,0.5
1c97b091,0.5
1c97b32d,0.5
1c97b484,0.5
1c97b6$c,0.5
1c97b664,0.5
1c97b798,0.5
1c97b7dc,0.5
1c97bb25,0.5
1c97bc37,0.5
1c97c182,0.5
1c97c3c8,0.5
1c97c5db,0.5
1c97c755,0.5
1c97c8cd,0.5
1c97c9c$,0.5
1c97cc38,0.5
1c97cd28,0.5
1c97d$80,0.5
1c97d0f9,0.5
1c97d295,0.5
1c97d363,0.5
1c97d3a7,0.5
1c97d7$f,0.5
1c97d723,0.5
1c97d7d$,0.5
1c97d868,0.5
1c97d879,0.5
1c97db38,0.5
1c97dbb0,0.5
1c97dbf4,0.5
1c97dd07,0.5
1c97ddf6,0.5
1c97df3c,0.5
1c97f0a6,0.5
1c97f174,0.5
1c97f2ca,0.5
1c97f455,0.5
1c97f59a,0.5
1c97f5bc,0.5
1c97f613,0.5
1c97f6df,0.5
1c97fa7d,0.5
1c97fb90,0.5
1c97fd3c,0.5
1c97fd6f,0.5
1c9d$0f0,0.5
1c9d$18a,0.5
1c9d$1c$,0.5
1c9d$405,0.5
1c9d$45a,0.5
1c9d$4f4,0.5
1c9d$780,0.5
1c9d$8$7,0.5
1c9d$8c5,0.5
1c9d$f77,0.5
1c9d00$1,0.5
1c9d0159,0.5
1c9d090c,0.5
1c9d0a85,0.5
1c9d0ca9,0.5
1c9d0f79,0.5
1c9d107b,0.5
1c9d138f,0.5
1c9d1480,0.5
1c9d1491,0.5
1c9d1974,0.5
1c9d1fd0,0.5
1c9d2$b$,0.5
1c9d2016,0.5
1c9d20c1,0.5
1c9d24$7,0.5
1c9d2560,0.5
1c9d27$a,0.5
1c9d2a76,0.5
1c9d2b66,0.5
1c9d2bff,0.5
1c9d3$59,0.5
1c9d343d,0.5
1c9d3482,0.5
1c9d3561,0.5
1c9d3752,0.5
1c9d3921,0.5
1c9d3998,0.5
1c9d3cc$,0.5
1c9d3d03,0.5
1c9d3db$,0.5
1c9d3dcf,0.5
1c9d3f8d,0.5
1c9d4393,0.5
1c9d43a4,0.5
1c9d46b8,0.5
1c9d470$,0.5
1c9d4b02,0.5
1c9d4b68,0.5
1c9d4bac,0.5
1c9d4c14,0.5
1c9d5$6c,0.5
1c9d513c,0.5
1c9d523d,0.5
1c9d53$9,0.5
1c9d5473,0.5
1c9d55$b,0.5
1c9d5530,0.5
1c9d5596,0.5
1c9d560$,0.5
1c9d5899,0.5
1c9d59f0,0.5
1c9d5b03,0.5
1c9d69ac,0.5
1c9d6a36,0.5
1c9d6ba$,0.5
1c9d8$$7,0.5
1c9d8$b4,0.5
1c9d8410,0.5
1c9d8421,0.5
1c9d84cb,0.5
1c9d8a38,0.5
1c9d8cf6,0.5
1c9d9$b5,0.5
1c9d9130,0.5
1c9d98f3,0.5
1c9d9d4d,0.5
1c9d9f$9,0.5
1c9da096,0.5
1c9da2ba,0.5
1c9da3cc,0.5
1c9da445,0.5
1c9da704,0.5
1c9da748,0.5
1c9da827,0.5
1c9da89$,0.5
1c9daa90,0.5
1c9dac2b,0.5
1c9dafc8,0.5
1c9db$73,0.5
1c9db$fb,0.5
1c9db233,0.5
1c9db345,0.5
1c9db6$2,0.5
1c9db8$4,0.5
1c9db806,0.5
1c9dba5d,0.5
1c9dbb3c,0.5
1c9dbd3$,0.5
1c9dbf$b,0.5
1c9dbfa7,0.5
1c9dc177,0.5
1c9dc4$1,0.5
1c9dc649,0.5
1c9dc8a1,0.5
1c9dcb5f,0.5
1c9dcb82,0.5
1c9dcd1d,0.5
1c9dcf0$,0.5
1c9dd$1f,0.5
1c9dd4$2,0.5
1c9dd505,0.5
1c9dd5af,0.5
1c9dd5d2,0.5
1c9dd790,0.5
1c9dda82,0.5
1c9ddac6,0.5
1c9ddcc8,0.5
1c9df$aa,0.5
1c9df0ac,0.5
1c9df62a,0.5
1c9dfad9,0.5
1c9dff78,0.5
1ca0$$8b,0.5
1ca0$139,0.5
1ca0$391,0.5
1ca0$3a2,0.5
1ca0$4c5,0.5
1ca0$c9a,0.5
1ca0$d35,0.5
1ca00$$3,0.5
1ca004c7,0.5
1ca0060d,0.5
1ca006b8,0.5
1ca00b46,0.5
1ca00d26,0.5
1ca0130b,0.5
1ca014d9,0.5
1ca01844,0.5
1ca01bf2,0.5
1ca0206f,0.5
1ca02643,0.5
1ca02654,0.5
1ca02b48,0.5
1ca032a6,0.5
1ca03385,0.5
1ca0341f,0.5
1ca03936,0.5
1ca03f2b,0.5
1ca04476,0.5
1ca04fd7,0.5
1ca05163,0.5
1ca0530f,0.5
1ca05477,0.5
1ca055bc,0.5
1ca056$0,0.5
1ca056ac,0.5
1ca05804,0.5
1ca05b29,0.5
1ca05c6$,0.5
1ca05d92,0.5
1ca05f72,0.5
1ca06052,0.5
1ca061db,0.5
1ca062ba,0.5
1ca06322,0.5
1ca06513,0.5
1ca066cf,0.5
1ca06a5c,0.5
1ca06d4$,0.5
1ca07$40,0.5
1ca07031,0.5
1ca070a8,0.5
1ca07233,0.5
1ca076a$,0.5
1ca0786c,0.5
1ca07aa2,0.5
1ca07bf8,0.5
1ca07d$9,0.5
1ca07d4f,0.5
1ca0c7c6,0.5
1ca0d048,0.5
1ca0d3b2,0.5
1ca0d570,0.5
1ca0d5c5,0.5
1ca0d6b5,0.5
1ca0dbcb,0.5
1ca0dcbb,0.5
1ca0df58,0.5
1ca0f36f,0.5
1ca0f572,0.5
1ca0fc79,0.5
1ca0fc9b,0.5
1ca2$281,0.5
1ca2$4c7,0.5
1ca2$685,0.5
1ca2$7db,0.5
1ca2$8$d,0.5
1ca2$999,0.5
1ca2$a67,0.5
1ca2020b,0.5
1ca20463,0.5
1ca205db,0.5
1ca20698,0.5
1ca20722,0.5
1ca20733,0.5
1ca20a36,0.5
1ca20a8b,0.5
1ca20af2,0.5
1ca20b59,0.5
1ca20bd1,0.5
1ca20d7d,0.5
1ca21$3b,0.5
1ca2110b,0.5
1ca21262,0.5
1ca213a7,0.5
1ca215cb,0.5
1ca21723,0.5
1ca21b27,0.5
1ca21c39,0.5
1ca21f3c,0.5
1ca222a7,0.5
1ca22443,0.5
1ca22487,0.5
1ca2279b,0.5
1ca23$4$,0.5
1ca23567,0.5
1ca236$0,0.5
1ca236bd,0.5
1ca237b$,0.5
1ca23c4c,0.5
1ca23c91,0.5
1ca23cd5,0.5
1ca24$d8,0.5
1ca241fd,0.5
1ca245$0,0.5
1ca24579,0.5
1ca245ac,0.5
1ca24917,0.5
1ca25110,0.5
1ca25323,0.5
1ca25413,0.5
1ca25525,0.5
1ca255ad,0.5
1ca25806,0.5
1ca2594b,0.5
1ca25990,0.5
1ca25ad5,0.5
1ca25bd6,0.5
1ca26188,0.5
1ca26212,0.5
1ca26324,0.5
1ca26379,0.5
1ca26403,0.5
1ca265f3,0.5
1ca268a1,0.5
1ca27224,0.5
1ca27325,0.5
1ca2738b,0.5
1ca2783b,0.5
1ca27c95,0.5
1ca27fdc,0.5
1ca284c1,0.5
1ca284f4,0.5
1ca28bb7,0.5
1ca28f99,0.5
1ca2984$,0.5
1ca298c6,0.5
1ca29b41,0.5
1ca29b96,0.5
1ca29c$c,0.5
1ca2a$bc,0.5
1ca2a1$2,0.5
1ca2a3a0,0.5
1ca2a64d,0.5
1ca2b$df,0.5
1ca2b390,0.5
1ca2b64$,0.5
1ca2bd34,0.5
1ca2bf36,0.5
1ca2bf8b,0.5
1ca2bfb$,0.5
1ca2c$36,0.5
1ca2c23a,0.5
1ca2c694,0.5
1ca2c6fa,0.5
1ca2c9a8,0.5
1ca2ca$d,0.5
1ca2ca10,0.5
1ca2cadc,0.5
1ca2cc67,0.5
1ca2cd35,0.5
1ca2d190,0.5
1ca2d291,0.5
1ca2d52d,0.5
1ca2d5a5,0.5
1ca2d763,0.5
1ca2d796,0.5
1ca2d921,0.5
1ca2daff,0.5
1ca2dfaf,0.5
1ca2f0c4,0.5
1ca2f22c,0.5
1ca2f664,0.5
1ca2f6a8,0.5
1ca2f743,0.5
1ca2f7f$,0.5
1ca3$181,0.5
1ca3$541,0.5
1ca3$787,0.5
1ca3$9bc,0.5
1ca3$a$0,0.5
1ca3$b03,0.5
1ca3$c8c,0.5
1ca3$d9$,0.5
1ca3$f5c,0.5
1ca30$$6,0.5
1ca30$f7,0.5
1ca30510,0.5
1ca30598,0.5
1ca30666,0.5
1ca30699,0.5
1ca30914,0.5
1ca30a37,0.5
1ca30c$4,0.5
1ca30c6c,0.5
1ca31050,0.5
1ca31274,0.5
1ca314f$,0.5
1ca31533,0.5
1ca31555,0.5
1ca31566,0.5
1ca31599,0.5
1ca31645,0.5
1ca316ab,0.5
1ca316f0,0.5
1ca31814,0.5
1ca31af4,0.5
1ca31b17,0.5
1ca321fc,0.5
1ca3220$,0.5
1ca325ab,0.5
1ca326f1,0.5
1ca328c0,0.5
1ca328f3,0.5
1ca32d$7,0.5
1ca33$61,0.5
1ca33$c7,0.5
1ca33096,0.5
1ca33265,0.5
1ca332a9,0.5
1ca334$f,0.5
1ca335$0,0.5
1ca33b91,0.5
1ca33f62,0.5
1ca341a9,0.5
1ca34266,0.5
1ca342aa,0.5
1ca344c$,0.5
1ca34615,0.5
1ca3469d,0.5
1ca34817,0.5
1ca34ad5,0.5
1ca34c2c,0.5
1ca34d$9,0.5
1ca35201,0.5
1ca353ac,0.5
1ca357c2,0.5
1ca358d4,0.5
1ca359a2,0.5
1ca35d84,0.5
1ca35da6,0.5
1ca36$$c,0.5
1ca361d$,0.5
1ca3649d,0.5
1ca36981,0.5
1ca36f32,0.5
1ca37$0f,0.5
1ca374b0,0.5
1ca375d3,0.5
1ca3775d,0.5
1ca378f8,0.5
1ca37a3$,0.5
1ca37a50,0.5
1ca38226,0.5
1ca384a0,0.5
1ca386d5,0.5
1ca3875$,0.5
1ca38b0d,0.5
1ca38fd$,0.5
1ca39$$f,0.5
1ca39a74,0.5
1ca39b53,0.5
1ca39f$0,0.5
1ca39fbd,0.5
1ca3a$c$,0.5
1ca3a048,0.5
1ca3a07b,0.5
1ca3a37$,0.5
1ca3a783,0.5
1ca3aab9,0.5
1ca3accc,0.5
1ca3acdd,0.5
1ca3acff,0.5
1ca3adcd,0.5
1ca3b62d,0.5
1ca3b7b7,0.5
1ca3b997,0.5
1ca3bb77,0.5
1ca3bb99,0.5
1ca3c36f,0.5
1ca3ca99,0.5
1ca3cb23,0.5
1ca3cf5a,0.5
1ca3cfb0,0.5
1ca3d15d,0.5
1ca3d23c,0.5
1ca3d573,0.5
1ca3d60d,0.5
1ca3f$18,0.5
1ca3f0f8,0.5
1ca3f1b5,0.5
1ca3f2a5,0.5
1ca3f373,0.5
1ca3f3a6,0.5
1ca3f586,0.5
1ca3f845,0.5
1ca3fc7c,0.5
1ca3fd$4,0.5
1ca3ff80,0.5
1ca3ffd5,0.5
1cac$$87,0.5
1cac16c6,0.5
1cac5811,0.5
1cacbd50,0.5
1cb52043,0.5
1cb5bd27,0.5
1cb5cfa2,0.5
1cb5cfd5,0.5
1cb5f03f,0.5
1cb8f537,0.5
1cb9720a,0.5
1cb97585,0.5
1cba0305,0.5
1cba0c42,0.5
1cba3d46,0.5
1cbabd93,0.5
1cbacc82,0.5
1cbadb0a,0.5
1cbb0$67,0.5
1cbb0cf$,0.5
1cbb4922,0.5
1d$02$2$,0.5
1d$028c2,0.5
1d$03021,0.5
1d$03289,0.5
1d$0b8cb,0.5
1d$0c8cc,0.5
1d$0d009,0.5
1d$0d02b,0.5
1d$0dc9$,0.5
1d$0f69a,0.5
1d$107d1,0.5
1d$10d$8,0.5
1d$13178,0.5
1d$13970,0.5
1d$13d0d,0.5
1d$1716b,0.5
1d$18683,0.5
1d$19921,0.5
1d$1f455,0.5
1d$3b273,0.5
1d$3c79b,0.5
1d$6136c,0.5
1d$6236d,0.5
1d$65270,0.5
1d00138a,0.5
1d0064f7,0.5
1d00d5dd,0.5
1d0112bd,0.5
1d014328,0.5
1d015f36,0.5
1d01f378,0.5
1d03850$,0.5
1d03860f,0.5
1d03a69a,0.5
1d03b$0a,0.5
1d03d929,0.5
1d1$72c2,0.5
1d19$b56,0.5
1d1908ff,0.5
1d190daf,0.5
1d1986c2,0.5
1d1986f5,0.5
1d1989f8,0.5
1d198f10,0.5
1d199$98,0.5
1d199bc8,0.5
1d19b1c0,0.5
1d19c0f3,0.5
1d19d71d,0.5
1d19f35f,0.5
1d19f4a5,0.5
1d19fd7b,0.5
1d26c$0,0.5
1d2a3c5$,0.5
1d2a73$2,0.5
1d2a7618,0.5
1d30bb07,0.5
1d30bd4d,0.5
1d30c928,0.5
1d30dfda,0.5
1d31$123,0.5
1d31219$,0.5
1d312873,0.5
1d312952,0.5
1d3142a2,0.5
1d316$7d,0.5
1d318f$7,0.5
1d5c86a7,0.5
1d5cad7d,0.5
1d6810c9,0.5
1d688dd$,0.5
1d68c07f,0.5
1d6b6694,0.5
1d6b7a55,0.5
1d752b07,0.5
1d756970,0.5
1d7569a3,0.5
1d77$d7,0.5
1d8a95$c,0.5
1d8a9968,0.5
1d8b262b,0.5
1d8b5f27,0.5
1d8bb98d,0.5
1d8bfc3f,0.5
1d910495,0.5
1d91070f,0.5
1d9114c9,0.5
1d912$91,0.5
1d914d3c,0.5
1d915b3b,0.5
1d918$86,0.5
1d9194c1,0.5
1d91a$cc,0.5
1d91f5a6,0.5
1d96d071,0.5
1d96dad1,0.5
1d973405,0.5
1d979f8$,0.5
1d97ad8d,0.5
1dc$$23b,0.5
1dc$$45f,0.5
1dc$$b56,0.5
1dc$09cd,0.5
1dc$1009,0.5
1dc$1b37,0.5
1dc$38b$,0.5
1dc$3948,0.5
1dc$7bc6,0.5
1dc$bc98,0.5
1dc$d049,0.5
1dc200d9,0.5
1dc20365,0.5
1dc20d09,0.5
1dc20f0b,0.5
1dc21333,0.5
1dc23504,0.5
1dc235d1,0.5
1dc2458d,0.5
1dc24d52,0.5
1dc2d968,0.5
1dc2df2a,0.5
1dc883b8,0.5
1dc89948,0.5
1dc8a59a,0.5
1dc8c334,0.5
1dc8d$c9,0.5
1dc9019d,0.5
1dc907a4,0.5
1dc90b86,0.5
1dc91d56,0.5
1dc93$26,0.5
1dc93b45,0.5
1dc9412a,0.5
1dc941d5,0.5
1dc96c6b,0.5
1dc9800b,0.5
1dc98ba0,0.5
1dc9911$,0.5
1dc9a00d,0.5
1dc9b2cc,0.5
1dc9fd21,0.5
1dda$6a3,0.5
1dda$93f,0.5
1dda033b,0.5
1dda498a,0.5
1dda8344,0.5
1dda9a91,0.5
1ddaa7c2,0.5
1ddafab9,0.5
1ddb75f1,0.5
1df$003$,0.5
1df$1635,0.5
1df$3053,0.5
1df34048,0.5
1df83d05,0.5
1df849$0,0.5
1df89bc5,0.5
1df8b93c,0.5
1df8d76f,0.5
1df91898,0.5
1df95678,0.5
1df971$c,0.5
1df9d0d0,0.5
1dff16d0,0.5
1dff4d52,0.5
1f$7b909,0.5
1f$7f941,0.5
1f01$2$f,0.5
1f01$67c,0.5
1f01$f$c,0.5
1f019aa$,0.5
1f019cb1,0.5
1f01c186,0.5
1f01d389,0.5
1f01d604,0.5
1f0648df,0.5
1f0658$1,0.5
1f067142,0.5
1f1$723b,0.5
1f122aba,0.5
1f190587,0.5
1f190936,0.5
1f194$d9,0.5
1f195ca5,0.5
1f231$4,0.5
1f24785,0.5
1f2a8cdd,0.5
1f2a8f$1,0.5
1f2a9762,0.5
1f2aa$37,0.5
1f2aa50b,0.5
1f2aaa$$,0.5
1f2aadd0,0.5
1f2ac1c5,0.5
1f2ac6ca,0.5
1f31$204,0.5
1f318152,0.5
1f318ad3,0.5
1f31a94b,0.5
1f31bc72,0.5
1f31d982,0.5
1f36$c58,0.5
1f3601b5,0.5
1f3635$f,0.5
1f365a7f,0.5
1f367dfc,0.5
1f36b1af,0.5
1f36f653,0.5
1f3754f2,0.5
1f4a468,0.5
1f51170$,0.5
1f5d0327,0.5
1f5d263d,0.5
1f5d3$7a,0.5
1f5d319f,0.5
1f5dc637,0.5
1f5dd5d1,0.5
1f5ddba4,0.5
1f65ab0,0.5
1f68$c8,0.5
1f6846c4,0.5
1f684f78,0.5
1f685126,0.5
1f685dff,0.5
1f6899bb,0.5
1f68a$5b,0.5
1f68c0d7,0.5
1f68d173,0.5
1f694b64,0.5
1f697d58,0.5
1f69c5bb,0.5
1f6b$$da,0.5
1f6b29c,0.5
1f6b8$5c,0.5
