user_id,pred
122f61c7,0.990410802784207
123b245c,0.9893826552648773
123bc7$2,0.9919032353321038
12484306,0.9514165666345792
1248bff8,0.9803168533512095
12495773,0.03385981752478
124958b8,0.08413088046727912
124c$12,0.7484227141636759
1255$0c7,0.9734205595397335
1255$1$a,0.793207413393811
1255$3fd,0.9674633393533751
12550$$9,0.9535569951172096
12550568,0.9795322239096669
1255078c,0.9945259052204787
12550ab2,0.9950096660021246
12551a19,0.9463330725311094
12551f85,0.9660767199054685
1255256a,0.9687001192136165
125534bf,0.8976091810215195
12554708,0.9053905096063382
125548f8,0.9416741741430257
12554971,0.994705636401355
12554c52,0.9260888693694334
12554f22,0.6561429953838998
12558683,0.7364454372750401
12559cc$,0.8141087273423727
1255a4fa,0.9933491829782396
1255a797,0.963989960813121
1255c621,0.9911290724299754
1255d4$c,0.6452824218675827
1255d40$,0.9433189988912651
1255ddd4,0.9867945665585143
1255f163,0.9968408648481504
1255f613,0.9593653676699844
1255fcf7,0.7888020753333925
1255fd3c,0.9780698680698342
125a711b,0.6744402077227319
125a731d,0.2512365959390545
125a76a9,0.9512128806555161
125a7fa2,0.9686307059197015
1260$898,0.9586429875337512
12600261,0.9713609605639
12600777,0.0020787568291650207
12601c17,0.9255603778100611
1260ccd$,0.7386103503096734
1260fb25,0.9634630244678805
12614536,0.43714244823065557
126178d6,0.9127074644686815
12619137,0.8043741751792279
1261c4a4,0.028831132386371285
12664$67,0.9649542613480929
12665217,0.9968365800323045
12667493,0.9857715621936278
127$679$,0.620204831634234
1278840$,0.9666483852157121
127949aa,0.8243793279815235
127950a2,0.06600889208550127
12796bd1,0.9899905190552903
128$$c36,0.7396158379801892
128$$d04,0.8503678615658349
128$2$d6,0.9654692488604065
128$a82d,0.7214446290381992
128$b952,0.9915788359091284
128$f484,0.8745667062040197
128$fdd2,0.7749862403437215
1280$1$8,0.983792670837123
1280$d4a,0.9857081997517401
128001b7,0.05554908018583121
128003ca,0.14015241584876062
1280202f,0.9697687245966119
12803af7,0.9445147002574596
12805cc8,0.9771723313773238
12806690,0.9582109635116982
12807237,0.907731704776274
128099fc,0.974487360108389
1280b8ca,0.9841483879321028
1280d596,0.9782068581184509
1280f4b9,0.9454663640704103
1280fdf6,0.9925385153823413
1282$00b,0.7316153753558423
12820$3$,0.00018793548345802353
128201ca,0.9855584055003966
12821479,0.9291100444057255
1282188$,0.8198818515921196
128225bf,0.9734282792376742
12822d95,0.9870954327940153
128235b0,0.11202666008967606
128241c$,0.9958055313191384
12824f33,0.9871755129411635
12826c10,0.9641070408278192
12828773,0.9582151394342896
12829998,0.9902814156789634
1282a898,0.9743716722720539
1282bcbf,0.9807603359792104
1282c$b2,0.7171927621870433
1282c1c6,0.9847393564227317
1282c395,0.8970448252825728
1282d1a5,0.9822260295204576
1282d1fa,0.9835151719063858
1282d3$b,0.9848266280617733
1282f10d,0.9765339932560655
1282f398,0.9504731146391202
1282fb90,0.8466273154427792
12831$74,0.9455697637274073
1283165a,0.9831186623313263
12832033,0.9904602547685228
12832d2f,0.8038221578825357
12833$ba,0.9899256191665211
12833539,0.03986166266940701
128337$6,0.5525556234555927
12833a50,0.8881972391703351
12833bd9,0.9397946456531502
128346d5,0.9919656010619432
128349a5,0.926191387236678
12835a1$,0.9492903691387982
12836f36,0.25211134171749316
12837953,0.9955131788055211
12837d02,0.7113731996381094
12837dac,0.8934120067467761
12837f15,0.9778889890958657
1283a271,0.9886776588712405
1283b485,0.9880437047962962
1283b621,0.9653843791503157
1283c8bd,0.9882377455579429
1283cd3a,0.99784899811986
1283d342,0.9784592516880288
1283f$4f,0.7079331099854899
1283f287,0.9735185159508518
1283f95b,0.9796620666210539
12885$9f,0.14913154091790023
1288561f,0.8025707122104029
12887565,0.9897969237087616
12887835,0.9118340463891453
12887db2,0.9896342470814099
128b24a6,0.9967322267971034
128b2899,0.17662073960849448
128b2bd0,0.9661587611171003
128b3812,0.9650926335453326
128b3856,0.9962808394226939
128b3867,0.9988761111019634
128b39ac,0.9393535372424571
128b87c1,0.9948132848610729
128b8db6,0.9687331545442873
128b9$30,0.9666681479571589
128b9324,0.7244320407921644
128ba7f6,0.0003457252335960653
128baa3d,0.9742519173865418
128bba94,0.7278360671903029
128c3bb0,0.46579002843149725
128c5ac2,0.9943883054302431
128cd$68,0.054899226975923365
128f00f9,0.34065702244693374
128f0677,0.9264689795806259
128f4569,0.006001180841524898
12a40067,0.9931051650910994
12a44$b$,0.9746175953106736
12a70873,0.9566626889863851
12a71038,0.9346423904401139
12a7109$,0.009561485590713448
12a73696,0.11194678135645725
12a73742,0.9830903904793163
12a740f7,0.7628560875942891
12a74b47,0.7804123766468621
12a7704f,0.974587108015165
12a78040,0.9570856878735474
12a7d95f,0.982950548076435
12ad5ba,0.8394794281133162
12b$80bf,0.9814976336630654
12b$8671,0.9833391887338486
12b$871c,0.0734478905300278
12b$8b65,0.9158662059718357
12b$98fc,0.9881312377678836
12b$99b9,0.9645938372339843
12bd0825,0.8520772551877338
12bda52c,0.992411936379551
12bdad57,0.016395358694540372
12bdb4c6,0.14745564646427609
12bdbcf1,0.9304046550492535
12bf$f2c,0.9926340823042015
12bf110f,0.9399268760923175
12bf16f3,0.25404943987619144
12bf1f52,0.06021500722244461
12bf3022,0.9693678474180182
12bf3279,0.9023937823130078
12bf48d6,0.9643764121740002
12bf73$5,0.9674526518324026
12bf7390,0.9042526190043422
12bf78c8,0.9621709822068072
12bf78fb,0.9312511017897681
12bf7b21,0.9525396252885512
12bfb008,0.9873548223296661
12bfb394,0.8417198256577056
12bfc9ac,0.9819457367597311
12c1$b09,0.9627613175046333
12c197bb,0.45250778897673866
12c1b5cc,0.10271307347429438
12c1d$0b,0.7073958194170916
12c1dc3c,0.8025952797900582
12c2092c,0.9184565427008893
12c21972,0.9836620042375855
12c61640,0.9903372481314588
12c6217f,0.9704384029756304
12c6f0f3,0.9579281102333066
12c765ab,0.12337009198247643
12c76613,0.9817546758342892
12d0545$,0.9948093956198321
12d0564f,0.995217987874785
12d06460,0.6390683314728368
12d066b7,0.9422853394516051
12d06752,0.5162488788862236
12d07d26,0.9601892289314927
12d3$$dc,0.9615011458904381
12d3$afa,0.9936825008423211
12d3038$,0.7452982465011625
12d306f8,0.9461365120351776
12d309a6,0.9587834919513748
12d30bb9,0.020473687951949034
12d30bca,0.9296970251594552
12d30f68,0.9584258593719196
12d38195,0.979128508779707
12d381c8,0.9846301350731619
12d38230,0.9944274456644336
12d384$d,0.9535542842661837
12d384ba,0.47783919631582017
12d38601,0.9658819066323686
12d388d0,0.5849812090862118
12d38b28,0.0020711663932126445
12d38f$8,0.9857693331193434
12d391b8,0.5595354967389888
12d394dd,0.9284755991102646
12d39d81,0.591382426243208
12d39d92,0.6897673895148018
12d3aa90,0.645024496039038
12d3ab91,0.49470655825544735
12d3ad2c,0.9364967699681489
12d3afd9,0.96270884676627
12d3b$73,0.9725537788630673
12d3b$d9,0.9111927453863135
12d3b3ab,0.967758103895473
12d3b468,0.8463997659824539
12d3b6f3,0.97569227667393
12d3b839,0.6452540050817999
12d3bac4,0.9706231671633745
12d3bd2d,0.8827442794341279
12d3c6af,0.975308647818721
12d3c717,0.9785890487029248
12d3d$86,0.7437392259137069
12d3d145,0.9518909024787754
12d3d549,0.9549520043914859
12d3d628,0.9282480958569446
12d3d68$,0.9751457526124166
12d3dfcb,0.8768708902960164
12d3f45b,0.7850918581408374
12d3f56d,0.9739165498244032
12d3f882,0.9903143658268129
12d3f91c,0.9898650275922897
12d3fb30,0.19320838269178245
12df147b,0.9099894975918601
12df155a,0.9106129807055626
12df1f$d,0.9624015400176311
12df39$9,0.7673157706932671
12df462b,0.9576855848842765
12dfa856,0.9928747256608162
12f3$$cd,0.967794574381559
12f3$7a4,0.9840875753117753
12f3$a41,0.6100875699869308
12f3$b1f,0.9850914358458552
12f3$d66,0.9631913515147104
12f3$fc$,0.7093223289758895
12f30874,0.9844453299081457
12f30997,0.9751120037353638
12f30a0f,0.9867105688611878
12f30ccd,0.677534829466055
12f30dac,0.19369421311975776
12f3a$96,0.8667092735907201
12f3a$a7,0.9757931110833952
12f3a302,0.9422544657741937
12f3a706,0.9941606073224263
12f3a807,0.9951869418577277
12f3ad2$,0.4128627055053467
12f3b$0$,0.9924301860616419
12f3b336,0.9618586661311725
12f3b437,0.08473544141386484
12f3b73a,0.9834669515319788
12f3b91a,0.9826647051056505
12f3bc62,0.9086706575392368
12f3c$$d,0.9798279245360316
12f3c528,0.9880923950324602
12f3c870,0.9923370691371803
12f3d781,0.9725775655653741
12f3d9b6,0.8580548119379359
12f3db96,0.9509942461417308
12f3f$46,0.9539221147798755
12f3f2d3,0.991006835560254
12f3f3d4,0.9471425560036133
12f3f7b6,0.5837677649142744
12f3f963,0.834057210200137
12f3f974,0.9861977714855098
12f3fa86,0.9307353559035356
12f60967,0.9317056976385304
12f64499,0.9849320410886738
12f64523,0.909875145982481
12f66716,0.9905326889107414
12f6c83f,0.959202922964107
12f6f15d,0.9254502414289689
12f7$bc$,0.904781452594965
12f76dc8,0.9783388651054992
12f7ac$d,0.9720408983564581
12f7f7ba,0.9641309446679669
12fd8ccf,0.9502241887081512
13$682bd,0.940030272117671
13$84547,0.9360772715590523
13$a$9f2,0.9500351558409839
13$a1$50,0.8584883530108944
13$a267b,0.9615564952916854
13$a46c2,0.678024478448155
13$a49$7,0.9663527907237685
13$a4f10,0.1867957229201338
13$a5c2f,0.9722458871804924
13$a61d0,0.9978303580360477
13$a80c0,0.7296192487399283
13$a97fb,0.9877459311500159
13$aa50b,0.7477911278029135
13$aad58,0.9684453451609505
13$ad452,0.0017741860721915642
13$afb9f,0.9713278033314898
13$b0a4b,0.8831639796284084
13$b0dd7,0.9817258544472662
13$b637d,0.9813883850410908
13049203,0.9416332869786587
130495b1,0.4540020655628226
1305$32c,0.9261175329563535
130a40f1,0.9712535508210289
130a7df1,0.9459728836558263
1319a1b4,0.7955711676416782
1319d97b,0.9590755791995466
131c4852,0.9335264043454615
1335$bf4,0.9867627368102
133503a9,0.9089451953332033
13354d30,0.9675578670511605
13357872,0.9747956475083495
1335b4fa,0.28168258861446094
133a2984,0.9657648636837058
133a60$5,0.4310513655013503
13543c95,0.520504558447491
1357c466,0.9726164858350181
136c2d8d,0.7574928447689783
136cc882,0.8543066110017113
136cd9c8,0.9608830971757633
136d6b$6,0.935398792048276
138$c7d,0.11521887617432702
13802fc9,0.9700725772662346
13804000,0.9908179811091893
13804f43,0.8769358595747069
138061$1,0.9854320466023383
1383$11f,0.7696467710242384
138302cd,0.9612497760519987
13832$76,0.09746054263334335
13833$44,0.8796344289284814
1383506a,0.8988471137016019
1383552b,0.8165253474087765
138356a4,0.9815607916945185
13836308,0.9657194559436957
13837886,0.8571106463644587
1383cd5d,0.012440044545473004
1383d99$,0.7499711405156518
13985b05,0.9468041783022976
139a0$d2,0.1271196078555992
139a8829,0.9841240333746373
139a8f$c,0.9287158836369152
139a8f20,0.3438825350783421
139ac7d7,0.9748849376710857
139ac850,0.6366116120323626
139bc3a1,0.9814169813944833
13a54$c1,0.9094977565831949
13acf$3a,0.614601014019987
13af9cbd,0.9789669870036682
13afc4b8,0.7959378858710618
13b0$58a,0.8273065983529214
13b051$3,0.9111327497836598
13b05682,0.6136590191911172
13b0b510,0.978279753528909
13b0d5f0,0.9839239023331051
13b0f5d0,0.0013072231359750046
13b15409,0.8666411764749863
13b3$437,0.8731110262413756
13b3d379,0.9191558856573604
13b3f135,0.9722997516664406
13ba9$0,0.13746629925953266
13bd$$2a,0.9312733225675429
13bd$$80,0.4556134651953814
13bd$$c4,0.0005250390789319033
13bd$0f9,0.6845841838325227
13bd$1$9,0.9923194448367989
13bd$10b,0.18923575186074354
13bd$13$,0.5959231241369681
13bd$14f,0.6749242217588098
13bd$150,0.07928740561900927
13bd$22$,0.00039634348280726315
13bd$262,0.058880641858059544
13bd$273,0.000471536716197392
13bd$341,0.0007245136876256299
13bd$396,0.5366357907400232
13bd$4$c,0.8964999961801575
13bd$453,0.714117199133138
13bd$532,0.3879296520918019
13bd$598,0.1583663311798481
13bd$6$$,0.00016270082332628513
13bd$666,0.426466738442454
13bd$699,0.47288756508595226
13bd$6bb,0.43163132438396856
13bd$6dd,0.7148366672807402
13bd$723,0.41989893658312977
13bd$79a,0.5635715186140134
13bd$7ab,0.06042399408567549
13bd$7bc,0.6365029676479871
13bd$7d$,0.5033295531340086
13bd$7f0,0.022432019797449024
13bd$835,0.0006325725597337029
13bd$947,0.9895490032407914
13bd$98b,0.07008411811630676
13bd$9d0,0.6252643908472825
13bd$a04,0.029277355169498004
13bd$a15,0.011408227464870815
13bd$a6a,0.0010558006563742125
13bd$a7b,0.016063579784019774
13bd$a9d,0.00018352228894914717
13bd$b05,0.47655533355836766
13bd$b16,0.14465506236160938
13bd$b27,0.9714175181284823
13bd$b7c,0.0018998408427691295
13bd$baf,0.5240551823799433
13bd$bd2,0.032787825750830335
13bd$c4a,0.0002686054767519915
13bd$cc2,0.5330702272453134
13bd$cf5,0.34304909127708977
13bd$d07,0.9657640732055606
13bd$dc3,0.0015610481011065183
13bd$dd4,0.055406141492543776
13bd$f$7,0.6163289438511643
13bd$f09,0.2596940345615496
13bd$f4d,0.8045143548716398
13bd$f92,0.9435890138016306
13bd$fd6,0.7785412656559976
13bd0$0a,0.5950123890605084
13bd0$60,0.09419681347907237
13bd0$93,0.006848240412432724
13bd0$a4,0.015101679879244977
13bd00$a,0.13414173767400986
13bd000c,0.6491131438597233
13bd0062,0.18600298000936336
13bd010d,0.9948787094422887
13bd0130,0.3467998442334328
13bd01b8,0.01309895510007753
13bd02a8,0.39383087912797987
13bd02fd,0.987853242689451
13bd030f,0.014807949630890075
13bd0343,0.0011147339423147658
13bd0365,0.7890997993143705
13bd0444,0.5862011645924432
13bd0477,0.48800679994070256
13bd0545,0.6569485025892446
13bd0556,0.002804830219673669
13bd0602,0.0006878501066521924
13bd0657,0.017903744952256318
13bd0668,0.9860983470793147
13bd0679,0.9172403415967787
13bd068a,0.029295099927783428
13bd06df,0.0068938085279150905
13bd0725,0.2443068004633658
13bd077a,0.11046124904326611
13bd0804,0.02254986374338299
13bd0815,0.011852565307652307
13bd0848,0.01723636075810372
13bd088c,0.9265489143467356
13bd09$3,0.9925564320677555
13bd0927,0.9840641820950056
13bd097c,0.5106194810738819
13bd09b0,0.17956413940707108
13bd0a7d,0.2464909705059513
13bd0b$5,0.7430686530550538
13bd0b07,0.1851137429260736
13bd0bb2,0.776478476945127
13bd0bc3,0.30612034883579015
13bd0c3b,0.009023286897450878
13bd0cd5,0.36189450992825806
13bd0cf7,0.1781278229659578
13bd0d1a,0.8027057508767073
13bd0d3c,0.08807463772577548
13bd0dc5,0.45902775921181144
13bd0f$9,0.0002260133215275852
13bd0f50,0.9120040998326742
13bd0fb6,0.09719584252199195
13bd0fc7,0.7518088011644408
13bd1$61,0.0023190727861233267
13bd1$72,0.6962351245181494
13bd1$c7,0.17159041891632018
13bd1030,0.9753454148891907
13bd1063,0.7914461176583029
13bd1085,0.47130774432457195
13bd1096,0.8997868999762332
13bd10b8,0.9700789632148942
13bd1120,0.7374090217406791
13bd1153,0.5195396490060045
13bd11a8,0.005586184176587849
13bd1221,0.831841035673102
13bd1265,0.016139713198793013
13bd1298,0.8812810420898937
13bd12ba,0.5957468178344151
13bd12cb,0.00046461708769777484
13bd13$$,0.5197257650098442
13bd1322,0.34286683727635486
13bd1333,0.6269384636578925
13bd1355,0.22315945877708243
13bd1377,0.03499451768328239
13bd1388,0.5387057137808525
13bd13cc,0.28938895346368054
13bd14$f,0.8127511971513864
13bd1401,0.42733788645250603
13bd1423,0.8084894952801569
13bd1445,0.9075011939923776
13bd149a,0.020401287653522424
13bd14bc,0.12779643142609354
13bd14cd,0.6633871092765435
13bd15$0,0.0003873443998017363
13bd1502,0.9608130272541316
13bd1524,0.049285104792034726
13bd1546,0.1758755411962911
13bd159b,0.004595302982326452
13bd15c$,0.9889987675894375
13bd15df,0.9566925057717512
13bd1603,0.9014740088449433
13bd1647,0.546507948331703
13bd169c,0.0003214986898912938
13bd1715,0.12558168512688586
13bd176a,0.5303061054322524
13bd179d,0.12154490281867716
13bd18$3,0.08164832872508314
13bd1805,0.50682257061288
13bd186b,0.0043313021525864335
13bd187c,0.00017905011698671344
13bd18b0,0.013968624802389763
13bd1939,0.5315209829718033
13bd195b,0.1058420752953166
13bd199f,0.001879267842292319
13bd19b1,0.00013816107998923302
13bd1a$5,0.0014789495022437488
13bd1a5c,0.8372322581095684
13bd1a7$,0.0001349961490660572
13bd1a90,0.023990072415725663
13bd1b2a,0.0003335654814869615
13bd1b3b,0.7588274472078286
13bd1b6$,0.6087220927254252
13bd1b7f,0.00032476458353049173
13bd1b91,0.0005207500327888306
13bd1c$7,0.0006011215034294379
13bd1c70,0.6764652170250233
13bd1ca3,0.9736336311957285
13bd1d4$,0.5093875694730853
13bd1d60,0.0156048080343879
13bd1dd7,0.8421091958053237
13bd1f51,0.0019274409337029508
13bd1f84,0.014249736628164839
13bd1fc8,0.00035335236527373544
13bd2$2$,0.005056105770005609
13bd2$40,0.9275416500036882
13bd2$51,0.0014291621368959717
13bd2$73,0.0051646733673548105
13bd2$95,0.6817165769907437
13bd2$d9,0.017714916976299275
13bd20b9,0.9165821615430595
13bd20ca,0.594294246364675
13bd20db,0.0056753105503819425
13bd210f,0.0011621146550669617
13bd2121,0.16693792652032274
13bd2132,0.9950771646237466
13bd2154,0.03562196290414011
13bd2165,0.3640213875354599
13bd2176,0.2350492566663149
13bd21cb,0.5893079280474289
13bd22$$,0.988433560696803
13bd2211,0.9829711676878164
13bd2222,0.7480706478961048
13bd2244,0.7061481294300027
13bd2288,0.14550479815975217
13bd22bb,0.8285557024225552
13bd2323,0.8635439520803082
13bd2367,0.4056592299551235
13bd23d$,0.0025297659320349924
13bd24$0,0.9044945205072428
13bd2468,0.8504816726934346
13bd248a,0.00048345769658425655
13bd24ac,0.02710893806113291
13bd24c$,0.017860299332840945
13bd2558,0.7045395335918325
13bd257a,0.004066688111463919
13bd25ad,0.7863346177458973
13bd26$2,0.4062797465751449
13bd2604,0.013567467772766958
13bd2716,0.05526311476599398
13bd2727,0.9447244396251654
13bd277c,0.9554014529588711
13bd27af,0.5414179609904881
13bd27d2,0.6651486404522567
13bd27f4,0.31192038451386744
13bd28a0,0.6420382642696202
13bd28b1,0.9157086982999667
13bd2907,0.8678302682114629
13bd293a,0.9938756158200462
13bd294b,0.7256093951814276
13bd296d,0.6667340530387312
13bd29c3,0.9618717879421844
13bd2a$6,0.011844007901080181
13bd2a2a,0.7418586795277632
13bd2a4c,0.6747080800653744
13bd2ac4,0.0261324186660911
13bd2b3c,0.00015673568136514727
13bd2b81,0.38057179009167763
13bd2b92,0.344402492837324
13bd2c1b,0.0006443958663321337
13bd2c71,0.429019527092452
13bd2ca4,0.2996409459981953
13bd2cc6,0.03352036492994684
13bd2cf9,0.8483502790287835
13bd2d3$,0.10178215623052413
13bd2d61,0.003032480830905274
13bd2f$b,0.6498072647352761
13bd2f0d,0.8796810938287523
13bd2f1$,0.4820785409923386
13bd2f52,0.9260032068694171
13bd2f74,0.9469152150831649
13bd2fb8,0.881378166670485
13bd3$2f,0.7079240966492689
13bd3$b8,0.0005517498348346387
13bd30$d,0.008452747566663392
13bd3032,0.010401218219535878
13bd3076,0.2537958563820389
13bd30a9,0.471075563434805
13bd30ba,0.045405577970394156
13bd30f$,0.00120570880136217
13bd3199,0.003269936012773617
13bd3245,0.9449186422935684
13bd3267,0.8433661403132674
13bd32bc,0.46718649338701806
13bd32d$,0.834743254132854
13bd32f0,0.0005491696360167956
13bd33c$,0.545129010714188
13bd3504,0.19793752612528495
13bd3559,0.000602861032652488
13bd358c,0.0037843634408104535
13bd35bf,0.0012252548275088284
13bd35d1,0.042580451542173145
13bd3616,0.00040631284073593425
13bd3627,0.6938126510602556
13bd365a,0.8827756682092791
13bd36b0,0.17948833970917163
13bd36f4,0.09923510235921947
13bd37f5,0.0052750522295304915
13bd383a,0.34718980475615263
13bd38d4,0.010020961373652068
13bd38f6,0.8099676373100066
13bd39$6,0.0003839381673482981
13bd393b,0.9782296385798976
13bd397f,0.1448444363386595
13bd39b3,0.07483743773961035
13bd3a4d,0.12040846539491604
13bd3a6f,0.44560725133776635
13bd3a81,0.06839115534540867
13bd3a92,0.038989740293594644
13bd3af8,0.37452561333515777
13bd3b$8,0.5413082434962949
13bd3b5f,0.797534422715981
13bd3b82,0.0015535336775705495
13bd3bb5,0.006539431275513973
13bd3bc6,0.7612987346631215
